sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
155,C#F=O,5,0,6.0,,<eos>,eos,<bos> C # F = O <eos> N <eos> 1 c c 1 ( C ( = O ) N C C 2 C # = C 2 ) <eos> ( C l 1 c 1 ( # C - F ) 1 = C # = # F 1 # - # C ( = # C - F ) #,15 4 16 13 19,O,#F=O,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
156,Cc(cc)-#-cc(OC(F)(F)F),22,0,23.0,,<eos>,eos,<bos> C c ( c c ) - # - c c ( O C ( F ) ( F ) F ) <eos> 1 = # C ( B ) ( B ( = B - B # - C ) 1 ( B ( = C ) ( B - = # C - = # - C ) =,15 23 5 23 23 6 7 4 7 23 23 5 19 15 5 16 6 5 16 6 16 6,),F)F),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
157,=C(C)c1c-#Cl1-c(C)c1#C-#F-=F#C(#=#F-B(B1#F1-F#-C-B)2#B(-=#=#=,61,0,,,,max_length,<bos> = C ( C ) c 1 c - # C l 1 - c ( C ) c 1 # C - # F - = F # C ( # = # F - B ( B 1 # F 1 - F # - C - B ) 2 # B ( - = # = # =,13 15 5 15 6 23 8 23 7 4 15 24 8 7 23 5 15 6 23 8 4 15 7 4 16 7 13 16 4 15 5 4 13 4 16 7 14 5 14 8 4 16 8 7 16 4 7 15 7 14 6 9 4 14 5 7 13 4 13 4 13,=,#=#=,2,0,1 2,2,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
158,NC(NC(=O)c1c#c-c)c1,19,0,20.0,,<eos>,eos,<bos> N C ( N C ( = O ) c 1 c # c - c ) c 1 <eos> O C O 2 ( N ( - C 1 - # - = C ) - # F # - C ) 2 # B 2 B - # C # B 2 B 1 <eos> B <eos> B -,18 15 5 18 15 5 13 19 6 23 8 23 4 23 7 23 6 23 8,1,c)c1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
159,#=C(CNC1CC#=O1N1c(nc(o2)C-O1)c1cc-#F)c(=C#-F-F#B-=B#F(C1(B)2),61,0,,,,max_length,<bos> # = C ( C N C 1 C C # = O 1 N 1 c ( n c ( o 2 ) C - O 1 ) c 1 c c - # F ) c ( = C # - F - F # B - = B # F ( C 1 ( B ) 2 ),4 13 15 5 15 18 15 8 15 15 4 13 19 8 18 8 23 5 25 23 5 26 9 6 15 7 19 8 6 23 8 23 23 7 4 16 6 23 5 13 15 4 7 16 7 16 4 14 7 13 14 4 16 5 15 8 5 14 6 9 6,),B)2),1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
160,N(CCc1c#n(C)c1)C(=O)c1c#c2c(c(=CCC2(=F1=-F)-C(C1(C1=#C)(=B-C),61,0,,,,max_length,<bos> N ( C C c 1 c # n ( C ) c 1 ) C ( = O ) c 1 c # c 2 c ( c ( = C C C 2 ( = F 1 = - F ) - C ( C 1 ( C 1 = # C ) ( = B - C ),18 5 15 15 23 8 23 4 25 5 15 6 23 8 6 15 5 13 19 6 23 8 23 4 23 9 23 5 23 5 13 15 15 15 9 5 13 16 8 13 7 16 6 7 15 5 15 8 5 15 8 13 4 15 6 5 13 14 7 15 6,),B-C),3,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
161,C(-O#c1cn[nH]-CNc-Cc#BC#cc1Cl#C),32,0,33.0,,<eos>,eos,<bos> C ( - O # c 1 c n [ n H ] - C N c - C c # B C # c c 1 C l # C ) <eos> - = F ( - # C ) <eos> - # F <eos> 2 = - B 1 = # - # - = B - F 1,15 5 7 19 4 23 8 23 25 21 25 17 22 7 15 18 23 7 15 23 4 14 15 4 23 23 8 15 24 4 15 6,),l#C),0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
162,Cn1c1,5,0,6.0,,<eos>,eos,<bos> C n 1 c 1 <eos> ( B r ) c c <eos> S # N <eos> 1 # F - # - = F ( B - # - B 1 - C 1 - # F 1 ( B - # = F 1 = C # F ) # C - B ( B 1 ) # =,15 25 8 23 8,1,n1c1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
163,c1B2-#=F(B1-F-=B#B)2,20,0,21.0,,<eos>,eos,<bos> c 1 B 2 - # = F ( B 1 - F - = B # B ) 2 <eos> ( # F - B - C ( = # = - F ( B # F - # F 1 ( B ) - B 1 ) - F ) ( - F ( B ) - = C,23 8 14 9 7 4 13 16 5 14 8 7 16 7 13 14 4 14 6 9,2,#B)2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
164,N1#-O1Cc,8,0,9.0,,<eos>,eos,<bos> N 1 # - O 1 C c <eos> c s c ( = B ) n ( C # = C ( C O 2 ) S 1 - C - B - # = C ( - F ( # F # = # B - # B - B - C 1 # F 2 ) ) -,18 8 4 7 19 8 15 23,c,O1Cc,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
165,Cc1c-c(-F=O)-=CCc3cn-FC3c-C#C2Bc1-OC(B#-#-#=F)-B2,49,0,50.0,,<eos>,eos,<bos> C c 1 c - c ( - F = O ) - = C C c 3 c n - F C 3 c - C # C 2 B c 1 - O C ( B # - # - # = F ) - B 2 <eos> ( B # F ) <eos> # F <eos> # =,15 23 8 23 7 23 5 7 16 13 19 6 7 13 15 15 23 10 23 25 7 16 15 10 23 7 15 4 15 9 14 23 8 7 19 15 5 14 4 7 4 7 4 13 16 6 7 14 9,2,)-B2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
166,-s=N(Cc1c(cnc1)C(CO)C(C)C#B(C#=-B-#F(-F(#C1=F#-C(-B#B1)1)(=C1,61,0,,,,max_length,<bos> - s = N ( C c 1 c ( c n c 1 ) C ( C O ) C ( C ) C # B ( C # = - B - # F ( - F ( # C 1 = F # - C ( - B # B 1 ) 1 ) ( = C 1,7 28 13 18 5 15 23 8 23 5 23 25 23 8 6 15 5 15 19 6 15 5 15 6 15 4 14 5 15 4 13 7 14 7 4 16 5 7 16 5 4 15 8 13 16 4 7 15 5 7 14 4 14 8 6 8 6 5 13 15 8,1,(=C1,4,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
167,C#-FC,5,0,6.0,,<eos>,eos,<bos> C # - F C <eos> S ( = O ) <eos> = O <eos> c 1 c n - # C # c 1 <eos> # = F ( B ) - B # C <eos> # F <eos> # = B <eos> - C 1 ( B 1 ( - # F 1 = - C 1 ) (,15 4 7 16 15,C,#-FC,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
168,-=C1#C2(=-C(C-#-B)(B#-F1=#=B(=C(C(#=B-#C1(C(B(#C-=#B#=B#C)2)1,61,0,,,,max_length,<bos> - = C 1 # C 2 ( = - C ( C - # - B ) ( B # - F 1 = # = B ( = C ( C ( # = B - # C 1 ( C ( B ( # C - = # B # = B # C ) 2 ) 1,7 13 15 8 4 15 9 5 13 7 15 5 15 7 4 7 14 6 5 14 4 7 16 8 13 4 13 14 5 13 15 5 15 5 4 13 14 7 4 15 8 5 15 5 14 5 4 15 7 13 4 14 4 13 14 4 15 6 9 6 8,1,)2)1,6,0,,0,8,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
169,-#-=-#B,7,0,8.0,,<eos>,eos,<bos> - # - = - # B <eos> 1 ( C ( C 1 # = - = # - = C # = - F ( - C ) - F 1 # B 1 - C ) 1 ( - B - = # F ( B 1 ) 2 # B ( - = F ) 2 ),7 4 7 13 7 4 14,B,=-#B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
170,-Cn1-c(C)c2(Bcn)1CC(C)C-B-C-F#C#F(B#-=#-#F#C(-F1(B#=C-C12)-#F,61,0,,,,max_length,<bos> - C n 1 - c ( C ) c 2 ( B c n ) 1 C C ( C ) C - B - C - F # C # F ( B # - = # - # F # C ( - F 1 ( B # = C - C 1 2 ) - # F,7 15 25 8 7 23 5 15 6 23 9 5 14 23 25 6 8 15 15 5 15 6 15 7 14 7 15 7 16 4 15 4 16 5 14 4 7 13 4 7 4 16 4 15 5 7 16 8 5 14 4 13 15 7 15 8 9 6 7 4 16,F,)-#F,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
171,B2(C1)1B-#=F1#C(B(#C(=B(-=#-C1=-F)-B)1=F(=#F-F1(B#B#C#C2)=C)(,61,0,,,,max_length,<bos> B 2 ( C 1 ) 1 B - # = F 1 # C ( B ( # C ( = B ( - = # - C 1 = - F ) - B ) 1 = F ( = # F - F 1 ( B # B # C # C 2 ) = C ) (,14 9 5 15 8 6 8 14 7 4 13 16 8 4 15 5 14 5 4 15 5 13 14 5 7 13 4 7 15 8 13 7 16 6 7 14 6 8 13 16 5 13 4 16 7 16 8 5 14 4 14 4 15 4 15 9 6 13 15 6 5,(,=C)(,3,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
172,=F(r1[#B=Oc1ccsc1C#F#=F#-B1#F)2B#C-F(-F-B#=#=F#B1-C1#B1=C1(]2,61,0,,,,max_length,<bos> = F ( r 1 [ # B = O c 1 c c s c 1 C # F # = F # - B 1 # F ) 2 B # C - F ( - F - B # = # = F # B 1 - C 1 # B 1 = C 1 ( ] 2,13 16 5 27 8 21 4 14 13 19 23 8 23 23 28 23 8 15 4 16 4 13 16 4 7 14 8 4 16 6 9 14 4 15 7 16 5 7 16 7 14 4 13 4 13 16 4 14 8 7 15 8 4 14 8 13 15 8 5 22 9,2,1(]2,2,0,,0,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
173,COC,3,0,4.0,,<eos>,eos,<bos> C O C <eos> c 1 c s c ( - c 2 c - C ( C - F ) ( F ) # = c n 2 ) c # = F # - # F # F # - C 2 - # - C ( = - # - C 1 - F ( B 2 ),15 19 15,C,COC,0,0,,0,0,0,COC,True,False,2,True,,46.07,0.263,9.23,0.0,1.0,0.0,0.38,1.9569,True,0.6832,Strong candidate,True
174,C-#F,4,0,5.0,,<eos>,eos,<bos> C - # F <eos> - = C <eos> 2 ( = - # B # F ( = - F # C ( # - = # - # B # = - B # - B # - F - B - = C ) 1 - # F # B # F 1 # F 2 ) ),15 7 4 16,F,C-#F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
175,B1-F(=B#B#=F-#C(#=-F#=F(B-C1(=F1(-#C)1=-=F-B(=#-#C#C1)21)2)#C,61,0,,,,max_length,<bos> B 1 - F ( = B # B # = F - # C ( # = - F # = F ( B - C 1 ( = F 1 ( - # C ) 1 = - = F - B ( = # - # C # C 1 ) 2 1 ) 2 ) # C,14 8 7 16 5 13 14 4 14 4 13 16 7 4 15 5 4 13 7 16 4 13 16 5 14 7 15 8 5 13 16 8 5 7 4 15 6 8 13 7 13 16 7 14 5 13 4 7 4 15 4 15 8 6 9 8 6 9 6 4 15,C,2)#C,2,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
176,COC(=O-Nc-Bc-BNC(=O)c2sc(c(C)cn1(B(-C-C)-B)(#F-#C)-C-F-#=-=F2,61,0,,,,max_length,<bos> C O C ( = O - N c - B c - B N C ( = O ) c 2 s c ( c ( C ) c n 1 ( B ( - C - C ) - B ) ( # F - # C ) - C - F - # = - = F 2,15 19 15 5 13 19 7 18 23 7 14 23 7 14 18 15 5 13 19 6 23 9 28 23 5 23 5 15 6 23 25 8 5 14 5 7 15 7 15 6 7 14 6 5 4 16 7 4 15 6 7 15 7 16 7 4 13 7 13 16 9,2,-=F2,2,0,1,1,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
177,=Oc1c#-OC1-#F#Cc2c(B1)C-C-B2-Bnc(s1#C#=F(=C1(C(C-C(#C-=F1)#=#,61,0,,,,max_length,<bos> = O c 1 c # - O C 1 - # F # C c 2 c ( B 1 ) C - C - B 2 - B n c ( s 1 # C # = F ( = C 1 ( C ( C - C ( # C - = F 1 ) # = #,13 19 23 8 23 4 7 19 15 8 7 4 16 4 15 23 9 23 5 14 8 6 15 7 15 7 14 9 7 14 25 23 5 28 8 4 15 4 13 16 5 13 15 8 5 15 5 15 7 15 5 4 15 7 13 16 8 6 4 13 4,#,)#=#,4,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
178,O1(C-#C)CO-Nc1nc,16,0,17.0,,<eos>,eos,<bos> O 1 ( C - # C ) C O - N c 1 n c <eos> 2 c - c 1 B N C # C ( B ( - B 1 ( C - = # B 1 ( C ( C 1 ( # B - # = C - = B 2 ) = B ) (,19 8 5 15 7 4 15 6 15 19 7 18 23 8 25 23,c,c1nc,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
179,-F1F1c1c([nH#n1(C1#C#C-#B(C)2)#-B-C1-=B1)1(#-=C1=B(-C)#=#B#=F,61,0,,,,max_length,<bos> - F 1 F 1 c 1 c ( [ n H # n 1 ( C 1 # C # C - # B ( C ) 2 ) # - B - C 1 - = B 1 ) 1 ( # - = C 1 = B ( - C ) # = # B # = F,7 16 8 16 8 23 8 23 5 21 25 17 4 25 8 5 15 8 4 15 4 15 7 4 14 5 15 6 9 6 4 7 14 7 15 8 7 13 14 8 6 8 5 4 7 13 15 8 13 14 5 7 15 6 4 13 4 14 4 13 16,F,B#=F,1,1,1 2,2,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
180,-=C(NCc1cnc(n1)c1c-ccc1Cl(C)2(C1=-F(C1-C(-B-#=-F-C-C#B-=F2))-,61,0,,,,max_length,<bos> - = C ( N C c 1 c n c ( n 1 ) c 1 c - c c c 1 C l ( C ) 2 ( C 1 = - F ( C 1 - C ( - B - # = - F - C - C # B - = F 2 ) ) -,7 13 15 5 18 15 23 8 23 25 23 5 25 8 6 23 8 23 7 23 23 23 8 15 24 5 15 6 9 5 15 8 13 7 16 5 15 8 7 15 5 7 14 7 4 13 7 16 7 15 7 15 4 14 7 13 16 9 6 6 7,-,2))-,2,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
181,N(B(O)2=O)c1cc-c2c1,19,0,20.0,,<eos>,eos,<bos> N ( B ( O ) 2 = O ) c 1 c c - c 2 c 1 <eos> C # C 2 # = F # C 1 - F # = C - C # = - # C 2 = F ( C ( B - C ( B # C # B ) # B 1,18 5 14 5 19 6 9 13 19 6 23 8 23 23 7 23 9 23 8,1,c2c1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
182,C=C(C#n1(n[nH]1)N#Bc)c-=#Fc,27,0,28.0,,<eos>,eos,<bos> C = C ( C # n 1 ( n [ n H ] 1 ) N # B c ) c - = # F c <eos> 1 C l # = F ( # = B ) ( C - = - F ( C ( # C 1 # = C 1 ) = - C ) ),15 13 15 5 15 4 25 8 5 25 21 25 17 22 8 6 18 4 14 23 6 23 7 13 4 16 23,c,=#Fc,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
183,C1OC(=O)c1c,11,0,12.0,,<eos>,eos,<bos> C 1 O C ( = O ) c 1 c <eos> c ( C ) c 2 n c ( - c 3 c ( c c ) 3 ) n o 1 # B 2 = - # C ( C ) 1 ( - B 1 ( - C 1 ) # - B - B ) =,15 8 19 15 5 13 19 6 23 8 23,c,)c1c,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
184,-[nH]c(C)c,10,0,11.0,,<eos>,eos,<bos> - [ n H ] c ( C ) c <eos> 1 S ( C ) ( = O ) = O # F # = - C 2 # F # = F # F 1 ( B # B ) 2 - B <eos> # = - F - = B ( = F ) = B ( =,7 21 25 17 22 23 5 15 6 23,c,(C)c,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
185,O=C(Oc1c-Cc(cc1O1CCN(C)c1cc-[nH]1)1(c(cs1#-B(C(B)1=-=B)-F)#C#,61,0,,,,max_length,<bos> O = C ( O c 1 c - C c ( c c 1 O 1 C C N ( C ) c 1 c c - [ n H ] 1 ) 1 ( c ( c s 1 # - B ( C ( B ) 1 = - = B ) - F ) # C #,19 13 15 5 19 23 8 23 7 15 23 5 23 23 8 19 8 15 15 18 5 15 6 23 8 23 23 7 21 25 17 22 8 6 8 5 23 5 23 28 8 4 7 14 5 15 5 14 6 8 13 7 13 14 6 7 16 6 4 15 4,#,)#C#,2,0,,0,5,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
186,-OC(c1(c)1Cl)c(O(#c1#C(=O-N#C-=CC(C(F)(F)F)CC-F)1=#-B#B#-=C#C,61,0,,,,max_length,<bos> - O C ( c 1 ( c ) 1 C l ) c ( O ( # c 1 # C ( = O - N # C - = C C ( C ( F ) ( F ) F ) C C - F ) 1 = # - B # B # - = C # C,7 19 15 5 23 8 5 23 6 8 15 24 6 23 5 19 5 4 23 8 4 15 5 13 19 7 18 4 15 7 13 15 15 5 15 5 16 6 5 16 6 16 6 15 15 7 16 6 8 13 4 7 14 4 14 4 7 13 15 4 15,C,=C#C,2,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
187,CSc1nn(CC(=O)1C(B2cc(=O)oc#-c-F)#cc23)c(#F)1B3#C-C-#-C-=F-F(=,61,0,,,,max_length,<bos> C S c 1 n n ( C C ( = O ) 1 C ( B 2 c c ( = O ) o c # - c - F ) # c c 2 3 ) c ( # F ) 1 B 3 # C - C - # - C - = F - F ( =,15 20 23 8 25 25 5 15 15 5 13 19 6 8 15 5 14 9 23 23 5 13 19 6 26 23 4 7 23 7 16 6 4 23 23 9 10 6 23 5 4 16 6 8 14 10 4 15 7 15 7 4 7 15 7 13 16 7 16 5 13,=,-F(=,1,0,1,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
188,C(n1c)C-C(=O)NC1-c2c(nc(N3CCC)3C)o(-c(c2-=-B(C(#B-=-#F-=-C(=B,61,0,,,,max_length,<bos> C ( n 1 c ) C - C ( = O ) N C 1 - c 2 c ( n c ( N 3 C C C ) 3 C ) o ( - c ( c 2 - = - B ( C ( # B - = - # F - = - C ( = B,15 5 25 8 23 6 15 7 15 5 13 19 6 18 15 8 7 23 9 23 5 25 23 5 18 10 15 15 15 6 10 15 6 26 5 7 23 5 23 9 7 13 7 14 5 15 5 4 14 7 13 7 4 16 7 13 7 15 5 13 14,B,C(=B,5,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
189,C(c1nc(-c2c[nH])c2C2C)#O2#-o1,29,0,30.0,,<eos>,eos,<bos> C ( c 1 n c ( - c 2 c [ n H ] ) c 2 C 2 C ) # O 2 # - o 1 <eos> ( - B 1 - # B 1 # F ( B - = B - B - F - F # F ) ( B # B ) # B,15 5 23 8 25 23 5 7 23 9 23 21 25 17 22 6 23 9 15 9 15 6 4 19 9 4 7 26 8,1,#-o1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
190,NC#CO#-#CCSc2c-c(=O)[nH]c2c1#-#=F1=#=C1(=F-#F1),47,0,48.0,,<eos>,eos,<bos> N C # C O # - # C C S c 2 c - c ( = O ) [ n H ] c 2 c 1 # - # = F 1 = # = C 1 ( = F - # F 1 ) <eos> # B <eos> 2 ( = C ) # B ( - C,18 15 4 15 19 4 7 4 15 15 20 23 9 23 7 23 5 13 19 6 21 25 17 22 23 9 23 8 4 7 4 13 16 8 13 4 13 15 8 5 13 16 7 4 16 8 6,),#F1),0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
191,CN(C)Cc,7,0,8.0,,<eos>,eos,<bos> C N ( C ) C c <eos> c ( C ) n c ( - c 2 n c n o 2 ) n c <eos> C <eos> # = - # B <eos> ( B ( # - # - = - = - # = F ( - C 1 ) ( - # B ( C 1,15 18 5 15 6 15 23,c,C)Cc,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
192,C(C),4,0,5.0,,<eos>,eos,<bos> C ( C ) <eos> 1 n [ n H ] c 2 - = C C N ( = - c ) c ( c ) = O 2 C ( C ) c 1 <eos> # - = # - # - = F ( C 1 - B ( B - # C # - = # B,15 5 15 6,),C(C),0,0,,0,1,0,CC,True,False,2,True,,30.07,1.026,0.0,0.0,0.0,0.0,0.3728,2.7476,True,0.6622,Strong candidate,True
193,-=C(CNC(=O#CSc1n)c(B)NC(C)(=cc(Bc1=#=C(-F-#F1=C(C-C(#C)1)(-B#,61,0,,,,max_length,<bos> - = C ( C N C ( = O # C S c 1 n ) c ( B ) N C ( C ) ( = c c ( B c 1 = # = C ( - F - # F 1 = C ( C - C ( # C ) 1 ) ( - B #,7 13 15 5 15 18 15 5 13 19 4 15 20 23 8 25 6 23 5 14 6 18 15 5 15 6 5 13 23 23 5 14 23 8 13 4 13 15 5 7 16 7 4 16 8 13 15 5 15 7 15 5 4 15 6 8 6 5 7 14 4,#,(-B#,5,0,,0,6,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
194,-c(-O#c#=C(=O)NC)C#N,20,0,21.0,,<eos>,eos,<bos> - c ( - O # c # = C ( = O ) N C ) C # N <eos> # c # F # N <eos> 2 = # - B 2 - C 1 # = C # B ( B # B 1 ( - B # = F # - B # B ) ) -,7 23 5 7 19 4 23 4 13 15 5 13 19 6 18 15 6 15 4 18,N,)C#N,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
195,r[nH(]1Br2)N1CC-N#C-=O(Nc2ncnn2)(C1)(#-F1#C1#F-#B(=#B)2)(-F1),61,0,,,,max_length,<bos> r [ n H ( ] 1 B r 2 ) N 1 C C - N # C - = O ( N c 2 n c n n 2 ) ( C 1 ) ( # - F 1 # C 1 # F - # B ( = # B ) 2 ) ( - F 1 ),27 21 25 17 5 22 8 14 27 9 6 18 8 15 15 7 18 4 15 7 13 19 5 18 23 9 25 23 25 25 9 6 5 15 8 6 5 4 7 16 8 4 15 8 4 16 7 4 14 5 13 4 14 6 9 6 5 7 16 8 6,),-F1),0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
196,OC(C)#=CO1c1c#B(F)c(F)(CF1=C)2-B#C1-B-F2,40,0,41.0,,<eos>,eos,<bos> O C ( C ) # = C O 1 c 1 c # B ( F ) c ( F ) ( C F 1 = C ) 2 - B # C 1 - B - F 2 <eos> B <eos> 1 - = - = - C 1 - F <eos> ( # - # B ) (,19 15 5 15 6 4 13 15 19 8 23 8 23 4 14 5 16 6 23 5 16 6 5 15 16 8 13 15 6 9 7 14 4 15 8 7 14 7 16 9,2,B-F2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
197,COC(=O)C(Nc1c#c(#=c1ccc(=O)c1-#B1=C)2)1#F-F-B1B1-#B-=B1=-C2=B,61,0,,,,max_length,<bos> C O C ( = O ) C ( N c 1 c # c ( # = c 1 c c c ( = O ) c 1 - # B 1 = C ) 2 ) 1 # F - F - B 1 B 1 - # B - = B 1 = - C 2 = B,15 19 15 5 13 19 6 15 5 18 23 8 23 4 23 5 4 13 23 8 23 23 23 5 13 19 6 23 8 7 4 14 8 13 15 6 9 6 8 4 16 7 16 7 14 8 14 8 7 4 14 7 13 14 8 13 7 15 9 13 14,B,C2=B,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
198,Cc1c(C)c(CCO)c(N2C-C(=C))=O(C#B=O)cn1B1=C(=-C)(#F(#C)#B(-C2)1,61,0,,,,max_length,<bos> C c 1 c ( C ) c ( C C O ) c ( N 2 C - C ( = C ) ) = O ( C # B = O ) c n 1 B 1 = C ( = - C ) ( # F ( # C ) # B ( - C 2 ) 1,15 23 8 23 5 15 6 23 5 15 15 19 6 23 5 18 9 15 7 15 5 13 15 6 6 13 19 5 15 4 14 13 19 6 23 25 8 14 8 13 15 5 13 7 15 6 5 4 16 5 4 15 6 4 14 5 7 15 9 6 8,1,C2)1,1,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
199,N#Cc1nc(=CF)(F)F-nc2c1CC(B2),28,0,29.0,,<eos>,eos,<bos> N # C c 1 n c ( = C F ) ( F ) F - n c 2 c 1 C C ( B 2 ) <eos> ( B ( - F - B ) - B - # B 1 = B ) - # = C ( - C ( B # B ) 1 ) <eos>,18 4 15 23 8 25 23 5 13 15 16 6 5 16 6 16 7 25 23 9 23 8 15 15 5 14 9 6,),(B2),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
200,CCOC,4,0,5.0,,<eos>,eos,<bos> C C O C <eos> ( C - F c n # = - c 3 c c ( c c 3 ) n 2 ) C ( = # C # - B - # - C ) # - F 2 ( C # = B ) # = - F # = # - F <eos> B (,15 15 19 15,C,CCOC,0,0,,0,0,0,CCOC,True,False,2,True,,60.1,0.653,9.23,0.0,1.0,1.0,0.4315,1.9457,True,0.6904,Strong candidate,True
201,Br,2,0,3.0,,<eos>,eos,<bos> B r <eos> - # = C ( - = F - # F - # = C - C # C ( # = C 1 - = F ( = - # - = - F 1 = C ) 1 # - F ( - F 1 ) 2 # - B 1 ) 1 ) 2 <eos>,14 27,r,Br,0,0,,0,0,0,Br,True,True,1,True,,80.91,0.578,0.0,0.0,0.0,0.0,0.3997,6.964,True,0.686,Strong candidate,True
202,c2cno1B-B-C2#C#B#B1#B-=C1(#B(#-B#C#F#-=F#-C#C(=F)#F#B)2#F21),60,0,61.0,,<eos>,eos,<bos> c 2 c n o 1 B - B - C 2 # C # B # B 1 # B - = C 1 ( # B ( # - B # C # F # - = F # - C # C ( = F ) # F # B ) 2 # F 2 1 ) <eos>,23 9 23 25 26 8 14 7 14 7 15 9 4 15 4 14 4 14 8 4 14 7 13 15 8 5 4 14 5 4 7 14 4 15 4 16 4 7 13 16 4 7 15 4 15 5 13 16 6 4 16 4 14 6 9 4 16 9 8 6,),F21),0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
203,O=C(=C),7,0,8.0,,<eos>,eos,<bos> O = C ( = C ) <eos> 1 c c 1 # C 1 N 1 C <eos> N ( B 2 C ) C # C 2 = C 1 - # B ( - F ( B ) - # C # = - # C ) 1 <eos> = # F <eos> # = # = B,19 13 15 5 13 15 6,),(=C),0,0,,0,1,0,C=C=O,True,True,1,True,,42.04,0.004,17.07,0.0,1.0,0.0,0.3487,4.0542,True,0.6788,Strong candidate,True
204,#Cc1cc#c1#S,11,0,12.0,,<eos>,eos,<bos> # C c 1 c c # c 1 # S <eos> = O <eos> ( = # - = c 1 c - c ) ( F ) c ( = # F # = F 1 = B - C 1 ( B # - B # F - # - = F ( # - = - =,4 15 23 8 23 23 4 23 8 4 20,S,c1#S,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
