sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
358,O=c1c2c2c1COCNcnc3n[ncC]c22CcCOCc1C2CCCCOCN1CcOcCCc2cCcCcc3,59,0,60.0,,<eos>,eos,<bos> O = c 1 c 2 c 2 c 1 C O C N c n c 3 n [ n c C ] c 2 2 C c C O C c 1 C 2 C C C C O C N 1 C c O c C C c 2 c C c C c c 3 <eos> c 1 C 1 <eos> C O <eos> <eos> C ( C C O C ( C ( C C ) C = C ( O ) C C [ C 1 2 H ] 1 2 ) O 1 s n c o r C = # r F = n = H s ) 1 O S,19 13 23 8 23 9 23 9 23 8 15 19 15 18 23 25 23 10 25 21 25 23 15 22 23 9 9 15 23 15 19 15 23 8 15 9 15 15 15 15 19 15 18 8 15 23 19 23 15 15 23 9 23 15 23 15 23 23 10,3,Ccc3,0,0,,0,0,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
359,N[C1]C(C(CC)C1CC[C1)CCCH]CCCCCcc1(CcCcOHCNC)=OcOcc2cC(cCc(O)C1CCcC1c)2CC=O,74,0,75.0,,<eos>,eos,<bos> N [ C 1 ] C ( C ( C C ) C 1 C C [ C 1 ) C C C H ] C C C C C c c 1 ( C c C c O H C N C ) = O c O c c 2 c C ( c C c ( O ) C 1 C C c C 1 c ) 2 C C = O <eos> O <eos> 4 [ C C C ] C ( O ) C C [ C 1 C H ] 1 2 # O 1 # o O o c o = N r S c 4 # H s c 2 H 1,18 21 15 8 22 15 5 15 5 15 15 6 15 8 15 15 21 15 8 6 15 15 15 17 22 15 15 15 15 15 23 23 8 5 15 23 15 23 19 17 15 18 15 6 13 19 23 19 23 23 9 23 15 5 23 15 23 5 19 6 15 8 15 15 23 15 8 23 6 9 15 15 13 19,O,CC=O,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
360,O=c1cO(N)c(c[cccccn1)](C)CcCc1[CH]1,35,0,36.0,,<eos>,eos,<bos> O = c 1 c O ( N ) c ( c [ c c c c c n 1 ) ] ( C ) C c C c 1 [ C H ] 1 <eos> C ( C O C c N C c C ( c ) C C c C C 1 C c 1 c ) c 1 C 2 [ C 1 C ] 2 C <eos> C O C H C ( C ) C C H C ( O O C 2 C O 1 C 2 ) C 1 <eos> O 1 O # [ S # B = n 5 - N B 5 = C c ] 1 <eos>,19 13 23 8 23 19 5 18 6 23 5 23 21 23 23 23 23 23 25 8 6 22 5 15 6 15 23 15 23 8 21 15 17 22 8,1,CH]1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
361,COC1C[CH1C(C)CO(=C)C1cC(H]1Hc2Hc2)C(NOC=O)Cc,44,0,45.0,,<eos>,eos,<bos> C O C 1 C [ C H 1 C ( C ) C O ( = C ) C 1 c C ( H ] 1 H c 2 H c 2 ) C ( N O C = O ) C c <eos> C 1 C c 3 c C c c c C 1 H [ H ] O C C [ C ( ] H ( C C [ C ) O ] 3 O C [ C ] H ( C ) C C [ C 1 2 H ] 1 2 ) O 1 s l 2 o # o # N H l O N S H s ( # o 2,15 19 15 8 15 21 15 17 8 15 5 15 6 15 19 5 13 15 6 15 8 23 15 5 17 22 8 17 23 9 17 23 9 6 15 5 18 19 15 13 19 6 15 23,c,O)Cc,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
362,COc1cc(CC(c1CC(C)C)C2CCCC1)cC(CC)C1OCcC=ONNc1(cc)Cc2cc1C1CO2c1C2C,65,0,66.0,,<eos>,eos,<bos> C O c 1 c c ( C C ( c 1 C C ( C ) C ) C 2 C C C C 1 ) c C ( C C ) C 1 O C c C = O N N c 1 ( c c ) C c 2 c c 1 C 1 C O 2 c 1 C 2 C <eos> 1 C 1 <eos> C [ C O C ] 1 ( O C C ( = O ( C O H C 2 C ( [ N ) O ] ) O 1 o F c o = S # N c 4 O r N l 4 ) 2 ) <eos>,15 19 23 8 23 23 5 15 15 5 23 8 15 15 5 15 6 15 6 15 9 15 15 15 15 8 6 23 15 5 15 15 6 15 8 19 15 23 15 13 19 18 18 23 8 5 23 23 6 15 23 9 23 23 8 15 8 15 19 9 23 8 15 9 15,C,1C2C,0,0,,0,3,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
363,C[C(C](C(CCCNCCC[CCOC]CH)C1)[CCHH]C(CC(HO(NCc=O)c)c(c)cC)CFC)CcCCCC1,68,0,69.0,,<eos>,eos,<bos> C [ C ( C ] ( C ( C C C N C C C [ C C O C ] C H ) C 1 ) [ C C H H ] C ( C C ( H O ( N C c = O ) c ) c ( c ) c C ) C F C ) C c C C C C 1 <eos> ( C ) C O <eos> C C ( C C C 1 C ) [ O O C C = C 1 C O ] C <eos> <eos> O 1 s N C 4 = l # n O S = N F 1 c o 4 F N,15 21 15 5 15 22 5 15 5 15 15 15 18 15 15 15 21 15 15 19 15 22 15 17 6 15 8 6 21 15 15 17 17 22 15 5 15 15 5 17 19 5 18 15 23 13 19 6 23 6 23 5 23 6 23 15 6 15 16 15 6 15 23 15 15 15 15 8,1,CCC1,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
364,CC[CC(][CC]C[c][H]cO)[HH]CCCC4CCHC(CC(C[C(C(C(C2C]C)CC(C)(C)C)C[OC]Cc[C))CCC)(CO)(=C(COC(CO)CO)C1)O1s-CFc]BNr4cnB=c2N-r,119,0,,,,max_length,<bos> C C [ C C ( ] [ C C ] C [ c ] [ H ] c O ) [ H H ] C C C C 4 C C H C ( C C ( C [ C ( C ( C ( C 2 C ] C ) C C ( C ) ( C ) C ) C [ O C ] C c [ C ) ) C C C ) ( C O ) ( = C ( C O C ( C O ) C O ) C 1 ) O 1 s - C F c ] B N r 4 c n B = c 2 N - r,15 15 21 15 15 5 22 21 15 15 22 15 21 23 22 21 17 22 23 19 6 21 17 17 22 15 15 15 15 11 15 15 17 15 5 15 15 5 15 21 15 5 15 5 15 5 15 9 15 22 15 6 15 15 5 15 6 5 15 6 15 6 15 21 19 15 22 15 23 21 15 6 6 15 15 15 6 5 15 19 6 5 13 15 5 15 19 15 5 15 19 6 15 19 6 15 8 6 19 8 28 7 15 16 23 22 14 18 27 11 23 25 14 13 23 9 18 7 27,r,2N-r,0,0,,0,5,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
365,C[C=C(CO)N(CC)CCc1CCH(N)CCOCCO1ccC1CcC1O]N(C)O(C(=c(Cc[Cc(C)C1)C)CC1H2C)CCCH]3[CCCH](C)CC[C2]21C2rO1Ol1o3so(NSc=F5)c51,118,0,119.0,,<eos>,eos,<bos> C [ C = C ( C O ) N ( C C ) C C c 1 C C H ( N ) C C O C C O 1 c c C 1 C c C 1 O ] N ( C ) O ( C ( = c ( C c [ C c ( C ) C 1 ) C ) C C 1 H 2 C ) C C C H ] 3 [ C C C H ] ( C ) C C [ C 2 ] 2 1 C 2 r O 1 O l 1 o 3 s o ( N S c = F 5 ) c 5 1 <eos>,15 21 15 13 15 5 15 19 6 18 5 15 15 6 15 15 23 8 15 15 17 5 18 6 15 15 19 15 15 19 8 23 23 15 8 15 23 15 8 19 22 18 5 15 6 19 5 15 5 13 23 5 15 23 21 15 23 5 15 6 15 8 6 15 6 15 15 8 17 9 15 6 15 15 15 17 22 10 21 15 15 15 17 22 5 15 6 15 15 21 15 9 22 9 8 15 9 27 19 8 19 24 8 26 10 28 26 5 18 20 23 13 16 12 6 23 12 8,1,)c51,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
366,CC(=O)N1CCNOC2C1cS(O)[cH]3C(CCC(CC)C)CCCCC(HC([C)(C(C)C)C)]CCC[C]CCC(C(O)CC(C[C2)C(]1C)C1C1O1N)C1CO1Oo[on3B3HNOn5FC]35,118,0,119.0,,<eos>,eos,<bos> C C ( = O ) N 1 C C N O C 2 C 1 c S ( O ) [ c H ] 3 C ( C C C ( C C ) C ) C C C C C ( H C ( [ C ) ( C ( C ) C ) C ) ] C C C [ C ] C C C ( C ( O ) C C ( C [ C 2 ) C ( ] 1 C ) C 1 C 1 O 1 N ) C 1 C O 1 O o [ o n 3 B 3 H N O n 5 F C ] 3 5 <eos>,15 15 5 13 19 6 18 8 15 15 18 19 15 9 15 8 23 20 5 19 6 21 23 17 22 10 15 5 15 15 15 5 15 15 6 15 6 15 15 15 15 15 5 17 15 5 21 15 6 5 15 5 15 6 15 6 15 6 22 15 15 15 21 15 22 15 15 15 5 15 5 19 6 15 15 5 15 21 15 9 6 15 5 22 8 15 6 15 8 15 8 19 8 18 6 15 8 15 19 8 19 26 21 26 25 10 14 10 17 18 19 25 12 16 15 22 10 12,5,C]35,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
367,CC1C(CO)C(CHC(C3ccn[c(Cl)N(COH](CCC(COcCCC(OO)O)HC1C)C(C)C)(C2)C2C2CHO)COO)CF[CC3(]C(COCCOCO1O)CO)O1N2,102,0,103.0,,<eos>,eos,<bos> C C 1 C ( C O ) C ( C H C ( C 3 c c n [ c ( C l ) N ( C O H ] ( C C C ( C O c C C C ( O O ) O ) H C 1 C ) C ( C ) C ) ( C 2 ) C 2 C 2 C H O ) C O O ) C F [ C C 3 ( ] C ( C O C C O C O 1 O ) C O ) O 1 N 2 <eos> l S <eos> B 1 - o c = F H r ( o ) 1,15 15 8 15 5 15 19 6 15 5 15 17 15 5 15 10 23 23 25 21 23 5 15 24 6 18 5 15 19 17 22 5 15 15 15 5 15 19 23 15 15 15 5 19 19 6 19 6 17 15 8 15 6 15 5 15 6 15 6 5 15 9 6 15 9 15 9 15 17 19 6 15 19 19 6 15 16 21 15 15 10 5 22 15 5 15 19 15 15 19 15 19 8 19 6 15 19 6 19 8 18 9,2,O1N2,0,0,,0,6,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
368,C[c1c(CC)c2C(CC)CCCCCccH]cc(O)cCcCcCc(C)O(CcCC)cCc21,52,0,53.0,,<eos>,eos,<bos> C [ c 1 c ( C C ) c 2 C ( C C ) C C C C C c c H ] c c ( O ) c C c C c C c ( C ) O ( C c C C ) c C c 2 1 <eos> C ( c O c O ) c 1 C n C 1 C c <eos> C C C C <eos> C ( C ) C C C ( H C ( = O C O C 1 O 2 O 1 C 2 ) O 1 N H [ F ) B H 2 H n N ] # B H = r 1 c,15 21 23 8 23 5 15 15 6 23 9 15 5 15 15 6 15 15 15 15 15 23 23 17 22 23 23 5 19 6 23 15 23 15 23 15 23 5 15 6 19 5 15 23 15 15 6 23 15 23 9 8,1,Cc21,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
369,COC1=O(C)c2c(c(CC(=O)C[c]CCNCCCOCnOCc(C)C(CNCC)OCC)OC[C)C]CcOcC(C1C1)C(CC[C1C(CC)=OC(OOCC]O2=O)C1)O1,100,0,101.0,,<eos>,eos,<bos> C O C 1 = O ( C ) c 2 c ( c ( C C ( = O ) C [ c ] C C N C C C O C n O C c ( C ) C ( C N C C ) O C C ) O C [ C ) C ] C c O c C ( C 1 C 1 ) C ( C C [ C 1 C ( C C ) = O C ( O O C C ] O 2 = O ) C 1 ) O 1 <eos> s <eos> 4 F l # n 1 C c 4 B n 1 <eos> S - l,15 19 15 8 13 19 5 15 6 23 9 23 5 23 5 15 15 5 13 19 6 15 21 23 22 15 15 18 15 15 15 19 15 25 19 15 23 5 15 6 15 5 15 18 15 15 6 19 15 15 6 19 15 21 15 6 15 22 15 23 19 23 15 5 15 8 15 8 6 15 5 15 15 21 15 8 15 5 15 15 6 13 19 15 5 19 19 15 15 22 19 9 13 19 6 15 8 6 19 8,1,1)O1,0,0,,0,3,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
370,C=C1[c2]H1NCC[C(CCHCCCCCOHCc(CO)C1H]C=OC[OC(C)COCCCCC)CcC]cO(C1C[C(C]C(C=OC(C1=O)C=C1C)CC2C1[N]12)O1sS[SF]ON[FOnsHO)]2o,119,0,,,,max_length,<bos> C = C 1 [ c 2 ] H 1 N C C [ C ( C C H C C C C C O H C c ( C O ) C 1 H ] C = O C [ O C ( C ) C O C C C C C ) C c C ] c O ( C 1 C [ C ( C ] C ( C = O C ( C 1 = O ) C = C 1 C ) C C 2 C 1 [ N ] 1 2 ) O 1 s S [ S F ] O N [ F O n s H O ) ] 2 o,15 13 15 8 21 23 9 22 17 8 18 15 15 21 15 5 15 15 17 15 15 15 15 15 19 17 15 23 5 15 19 6 15 8 17 22 15 13 19 15 21 19 15 5 15 6 15 19 15 15 15 15 15 6 15 23 15 22 23 19 5 15 8 15 21 15 5 15 22 15 5 15 13 19 15 5 15 8 13 19 6 15 13 15 8 15 6 15 15 9 15 8 21 18 22 8 9 6 19 8 28 20 21 20 16 22 19 18 21 16 19 25 28 17 19 6 22 9 26,o,)]2o,0,0,1,1,4,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
371,NCC=OCC1CO3c(Hc3c([OH]Cc3cCcCC)Cc1CC)cC=CC(COcOC)Cc2cCOCcCOcCCOCcCc3C2CC[CC(C)CC(CHC(C)CCC1O]C1CO)O1[sN2]#CrHFOrCn=C1-r,119,0,,,,max_length,<bos> N C C = O C C 1 C O 3 c ( H c 3 c ( [ O H ] C c 3 c C c C C ) C c 1 C C ) c C = C C ( C O c O C ) C c 2 c C O C c C O c C C O C c C c 3 C 2 C C [ C C ( C ) C C ( C H C ( C ) C C C 1 O ] C 1 C O ) O 1 [ s N 2 ] # C r H F O r C n = C 1 - r,18 15 15 13 19 15 15 8 15 19 10 23 5 17 23 10 23 5 21 19 17 22 15 23 10 23 15 23 15 15 6 15 23 8 15 15 6 23 15 13 15 15 5 15 19 23 19 15 6 15 23 9 23 15 19 15 23 15 19 23 15 15 19 15 23 15 23 10 15 9 15 15 21 15 15 5 15 6 15 15 5 15 17 15 5 15 6 15 15 15 8 19 22 15 8 15 19 6 19 8 21 28 18 9 22 4 15 27 17 16 19 27 15 25 13 15 8 7 27,r,C1-r,0,0,2,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
372,C[C1][-HC(CC)C(C)CH]cc[cH]Hcc2CC(CCOC1COC(HC=C)O)Cc(CcC1[cC)]1C1OCC1HC(C)CC(C1C)([C)(O)C1=C1CN1C]NO1oF[Hc]1N[coc5ns]5B2,119,0,,,,max_length,<bos> C [ C 1 ] [ - H C ( C C ) C ( C ) C H ] c c [ c H ] H c c 2 C C ( C C O C 1 C O C ( H C = C ) O ) C c ( C c C 1 [ c C ) ] 1 C 1 O C C 1 H C ( C ) C C ( C 1 C ) ( [ C ) ( O ) C 1 = C 1 C N 1 C ] N O 1 o F [ H c ] 1 N [ c o c 5 n s ] 5 B 2,15 21 15 8 22 21 7 17 15 5 15 15 6 15 5 15 6 15 17 22 23 23 21 23 17 22 17 23 23 9 15 15 5 15 15 19 15 8 15 19 15 5 17 15 13 15 6 19 6 15 23 5 15 23 15 8 21 23 15 6 22 8 15 8 19 15 15 8 17 15 5 15 6 15 15 5 15 8 15 6 5 21 15 6 5 19 6 15 8 13 15 8 15 18 8 15 22 18 19 8 26 16 21 17 23 22 8 18 21 23 26 23 12 25 28 22 12 14 9,2,]5B2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
373,CCCCC(CN)C1C(CO)c2c2cc1,23,0,24.0,,<eos>,eos,<bos> C C C C C ( C N ) C 1 C ( C O ) c 2 c 2 c c 1 <eos> <eos> c <eos> 1 C C 1 <eos> C 1 C O C C 1 <eos> <eos> <eos> N C <eos> C <eos> C C = c ( C c C 2 c 2 H ) C <eos> C <eos> C C C <eos> C O ( C O ) C ( C ( C C ) C ( C ) O ) <eos> C [ C 2 1 N ] C 2 ( O 1 r - N s 5 c F [ C # o c s F ( c 5 ] B,15 15 15 15 15 5 15 18 6 15 8 15 5 15 19 6 23 9 23 9 23 23 8,1,2cc1,0,0,,0,1,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
374,O=C(CC1CCC(=O)C1C[C(CH][CC1c]1=Ccc12)C(HO)(c)C1COCc24CcC)CHCOCOC[C]H4(C)[C=H]3C[CO]C(C)CC[C12C]12nO1osN=#n1OC(Fn5HS3)cr,119,0,,,,max_length,<bos> O = C ( C C 1 C C C ( = O ) C 1 C [ C ( C H ] [ C C 1 c ] 1 = C c c 1 2 ) C ( H O ) ( c ) C 1 C O C c 2 4 C c C ) C H C O C O C [ C ] H 4 ( C ) [ C = H ] 3 C [ C O ] C ( C ) C C [ C 1 2 C ] 1 2 n O 1 o s N = # n 1 O C ( F n 5 H S 3 ) c r,19 13 15 5 15 15 8 15 15 15 5 13 19 6 15 8 15 21 15 5 15 17 22 21 15 15 8 23 22 8 13 15 23 23 8 9 6 15 5 17 19 6 5 23 6 15 8 15 19 15 23 9 11 15 23 15 6 15 17 15 19 15 19 15 21 15 22 17 11 5 15 6 21 15 13 17 22 10 15 21 15 19 22 15 5 15 6 15 15 21 15 8 9 15 22 8 9 25 19 8 26 28 18 13 4 25 8 19 15 5 16 25 12 17 20 10 6 23 27,r,3)cr,0,0,5,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
375,COc1c[c2nC(C)]c3c3cHc2C1CC1C1,29,0,30.0,,<eos>,eos,<bos> C O c 1 c [ c 2 n C ( C ) ] c 3 c 3 c H c 2 C 1 C C 1 C 1 <eos> C C 1 C C 1 C <eos> C C O H ( C C ) [ C 3 H ] C C C c C c C 3 c C O <eos> C O C 1 c ( O 1 C [ C = H ] 3 C ) [ C ] C ( C ) C 1 = C 1 [ H ] 1 2 # O 1 S c 2 S = B H 5 s F - r F l = c 3 F 5,15 19 23 8 23 21 23 9 25 15 5 15 6 22 23 10 23 10 23 17 23 9 15 8 15 15 8 15 8,1,C1C1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
376,COc1c[HH]C(C(=O)C1C(C=C)cC1)CcCCCCC1,36,0,37.0,,<eos>,eos,<bos> C O c 1 c [ H H ] C ( C ( = O ) C 1 C ( C = C ) c C 1 ) C c C C C C C 1 <eos> C ( = O ) c ( = O 1 C c O c ( C c c C c ( O C O H C 1 C C ) C ) C ) C C O C H C 3 O C C C H C ( C ) C C [ C 1 ] H 1 1 2 - O 1 r N C ( S C O N - S o ) s l [ c 3 n ],15 19 23 8 23 21 17 17 22 15 5 15 5 13 19 6 15 8 15 5 15 13 15 6 23 15 8 6 15 23 15 15 15 15 15 8,1,CCC1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
377,CC[NC(CO)CCcCccCcC(O)c1CC(O)C1CC1C1CCCC1H]N(C(OCC=O1C)C)c,57,0,58.0,,<eos>,eos,<bos> C C [ N C ( C O ) C C c C c c C c C ( O ) c 1 C C ( O ) C 1 C C 1 C 1 C C C C 1 H ] N ( C ( O C C = O 1 C ) C ) c <eos> C = O <eos> C <eos> C [ C H ] [ C ] C O C <eos> F ( C C ) [ H ] ( O ) C 1 C O 2 C 2 1 C <eos> <eos> O 1 O r 5 = O s H [ - # l C 5 s ] n 1 l <eos>,15 15 21 18 15 5 15 19 6 15 15 23 15 23 23 15 23 15 5 19 6 23 8 15 15 5 19 6 15 8 15 15 8 15 8 15 15 15 15 8 17 22 18 5 15 5 19 15 15 13 19 8 15 6 15 6 23,c,)C)c,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
378,CCC1[nH][H]C(CC[Cc1]cC1CCCOCCC)C(CCO)CCOC(C(C)CO)OCOCcCc[c](Cc1HCCCOHO)CC,73,0,74.0,,<eos>,eos,<bos> C C C 1 [ n H ] [ H ] C ( C C [ C c 1 ] c C 1 C C C O C C C ) C ( C C O ) C C O C ( C ( C ) C O ) O C O C c C c [ c ] ( C c 1 H C C C O H O ) C C <eos> C ( C 1 O ) 3 = O C ( C O ) H 2 1 O [ N ] C 2 l O 1 O H o S N n O B s c l 3 F 5 r ( o ) 1,15 15 15 8 21 25 17 22 21 17 22 15 5 15 15 21 15 23 8 22 23 15 8 15 15 15 19 15 15 15 6 15 5 15 15 19 6 15 15 19 15 5 15 5 15 6 15 19 6 19 15 19 15 23 15 23 21 23 22 5 15 23 8 17 15 15 15 19 17 19 6 15 15,C,O)CC,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
379,C[CCC](CC(Cc)C2CC([cCHCC(C)(CO)CO)COCcCCCC)C21OOcCcCH]CCNC(c)2CCC[CcH2CCCCC(]OCO)C(C1CO)C,89,0,90.0,,<eos>,eos,<bos> C [ C C C ] ( C C ( C c ) C 2 C C ( [ c C H C C ( C ) ( C O ) C O ) C O C c C C C C ) C 2 1 O O c C c C H ] C C N C ( c ) 2 C C C [ C c H 2 C C C C C ( ] O C O ) C ( C 1 C O ) C <eos> 1 O 1 <eos> 1 C 2 H O 1 l ( F H = s - C H ) O N 5 l H C 5 r =,15 21 15 15 15 22 5 15 15 5 15 23 6 15 9 15 15 5 21 23 15 17 15 15 5 15 6 5 15 19 6 15 19 6 15 19 15 23 15 15 15 15 6 15 9 8 19 19 23 15 23 15 17 22 15 15 18 15 5 23 6 9 15 15 15 21 15 23 17 9 15 15 15 15 15 5 22 19 15 19 6 15 5 15 8 15 19 6 15,C,CO)C,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
380,CC[CCC]CH(CO)C(cC)(OC)2cc1H1CCCC=O1C=C=COCOHCC(CCHC(CC[CO)C2OCOcH]C(CO(C)CC(C(C2)C(C1C)O121O[N)O])O1O5ocO1)n[FOo5s#nr],118,0,119.0,,<eos>,eos,<bos> C C [ C C C ] C H ( C O ) C ( c C ) ( O C ) 2 c c 1 H 1 C C C C = O 1 C = C = C O C O H C C ( C C H C ( C C [ C O ) C 2 O C O c H ] C ( C O ( C ) C C ( C ( C 2 ) C ( C 1 C ) O 1 2 1 O [ N ) O ] ) O 1 O 5 o c O 1 ) n [ F O o 5 s # n r ] <eos>,15 15 21 15 15 15 22 15 17 5 15 19 6 15 5 23 15 6 5 19 15 6 9 23 23 8 17 8 15 15 15 15 13 19 8 15 13 15 13 15 19 15 19 17 15 15 5 15 15 17 15 5 15 15 21 15 19 6 15 9 19 15 19 23 17 22 15 5 15 19 5 15 6 15 15 5 15 5 15 9 6 15 5 15 8 15 6 19 8 9 8 19 21 18 6 19 22 6 19 8 19 12 26 23 19 8 6 25 21 16 19 26 12 28 4 25 27 22,],#nr],0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
381,C=C(C1[CcH]Cc[c(H][NCO]CCCCHC4[CC1H]C[CC]C(C)CCC)CCHCCcCO(C2c2)C[CcC]2C([C)CC]CC)C=C(C)CCCCO2C1C2(O1OSsF#C)NHc-nSlO(C-r,119,0,,,,max_length,<bos> C = C ( C 1 [ C c H ] C c [ c ( H ] [ N C O ] C C C C H C 4 [ C C 1 H ] C [ C C ] C ( C ) C C C ) C C H C C c C O ( C 2 c 2 ) C [ C c C ] 2 C ( [ C ) C C ] C C ) C = C ( C ) C C C C O 2 C 1 C 2 ( O 1 O S s F # C ) N H c - n S l O ( C - r,15 13 15 5 15 8 21 15 23 17 22 15 23 21 23 5 17 22 21 18 15 19 22 15 15 15 15 17 15 11 21 15 15 8 17 22 15 21 15 15 22 15 5 15 6 15 15 15 6 15 15 17 15 15 23 15 19 5 15 9 23 9 6 15 21 15 23 15 22 9 15 5 21 15 6 15 15 22 15 15 6 15 13 15 5 15 6 15 15 15 15 19 9 15 8 15 9 5 19 8 19 20 28 16 4 15 6 18 17 23 7 25 20 24 19 5 15 7 27,r,(C-r,1,0,2 4,2,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
382,c1ccc(-c2c3ccc(c1)nc2cCC1)1nc1CCN1=CCC1COC[CH](C)CC2CC[CCc]2c2OCO1CcOCC[COC]COCC3C=C(O)C1C1O1N1C2,97,0,98.0,,<eos>,eos,<bos> c 1 c c c ( - c 2 c 3 c c c ( c 1 ) n c 2 c C C 1 ) 1 n c 1 C C N 1 = C C C 1 C O C [ C H ] ( C ) C C 2 C C [ C C c ] 2 c 2 O C O 1 C c O C C [ C O C ] C O C C 3 C = C ( O ) C 1 C 1 O 1 N 1 C 2 <eos> O 1 = s - o c s = F O F C r = n H C 1 l H,23 8 23 23 23 5 7 23 9 23 10 23 23 23 5 23 8 6 25 23 9 23 15 15 8 6 8 25 23 8 15 15 18 8 13 15 15 15 8 15 19 15 21 15 17 22 5 15 6 15 15 9 15 15 21 15 15 23 22 9 23 9 19 15 19 8 15 23 19 15 15 21 15 19 15 22 15 19 15 15 10 15 13 15 5 19 6 15 8 15 8 19 8 18 8 15 9,2,N1C2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
383,C[C=CH]CC[CH]2[CH]HCHC(=O)NC1CC(=CC=OCCC(C)CS)COHCHCCC[CCcC]1COC[C2c]2(CC[C(]OC)(COC(CO)1O1O1N)C2)O1,100,0,101.0,,<eos>,eos,<bos> C [ C = C H ] C C [ C H ] 2 [ C H ] H C H C ( = O ) N C 1 C C ( = C C = O C C C ( C ) C S ) C O H C H C C C [ C C c C ] 1 C O C [ C 2 c ] 2 ( C C [ C ( ] O C ) ( C O C ( C O ) 1 O 1 O 1 N ) C 2 ) O 1 <eos> l <eos> o 5 s C N H - S n B H = n # o 5,15 21 15 13 15 17 22 15 15 21 15 17 22 9 21 15 17 22 17 15 17 15 5 13 19 6 18 15 8 15 15 5 13 15 15 13 19 15 15 15 5 15 6 15 20 6 15 19 17 15 17 15 15 15 21 15 15 23 15 22 8 15 19 15 21 15 9 23 22 9 5 15 15 21 15 5 22 19 15 6 5 15 19 15 5 15 19 6 8 19 8 19 8 18 6 15 9 6 19 8,1,2)O1,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
384,C=C1COCCC1CC(C([cCH]2cC(=C)[C1)cHHC2)c1Cc(C]CcOCcC2C1C(COcC(c)OC[CO](C)CCO)HC1CO)C=C1=OCC[C12N]C2NO1r(rl=s)=-rcNF=sHn12,119,0,,,,max_length,<bos> C = C 1 C O C C C 1 C C ( C ( [ c C H ] 2 c C ( = C ) [ C 1 ) c H H C 2 ) c 1 C c ( C ] C c O C c C 2 C 1 C ( C O c C ( c ) O C [ C O ] ( C ) C C O ) H C 1 C O ) C = C 1 = O C C [ C 1 2 N ] C 2 N O 1 r ( r l = s ) = - r c N F = s H n 1 2,15 13 15 8 15 19 15 15 15 8 15 15 5 15 5 21 23 15 17 22 9 23 15 5 13 15 6 21 15 8 6 23 17 17 15 9 6 23 8 15 23 5 15 22 15 23 19 15 23 15 9 15 8 15 5 15 19 23 15 5 23 6 19 15 21 15 19 22 5 15 6 15 15 19 6 17 15 8 15 19 6 15 13 15 8 13 19 15 15 21 15 8 9 18 22 15 9 18 19 8 27 5 27 24 13 28 6 13 7 27 23 18 16 13 28 17 25 8 9,2,Hn12,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
